Timestamp,Score,"VOLUNTARY PARTICIPATION: Your participation in this study is voluntary. It is up to you to decide whether or not to take part in this study. If you decide to take part in this study, you will be asked to sign a consent form. After you sign the consent form, you are still free to withdraw at any time, without reason. Withdrawing from this study will not the affect the relationship you have, if any, with the researcher. If you withdraw from the study before you have submitted the from, your data will not be collected. You MUST be 16 years or older to participate",How many years old are you?,What race do you identify as? (Select all that apply),"Currently, what genre of video game do you play the most? ","Currently, what specific video game do you play most?","On average, for how many hours do you play video games every week?",I am often confused about what emotion I am feeling,It is difficult for me to find the right words for my feelings,I have physical sensations that even doctors don't understand,I am able to describe my feelings easily,I prefer to analyze problems rather than just describe them,"When I am upset, I don't know if I am sad, frightened, or angry.",I am often puzzled by sensations in my body,I prefer to just let things happen rather than to understand why they turned out that way,I have feelings that I can't quite identify,Being in touch with emotions is essential,I find it hard to describe how I feel about people.,People tell me to describe my feelings more,I don't know what's going on inside me,I often don't know why I am angry,I prefer talking to people about their daily activities rather than their feelings,"I prefer to watch ""light"" entertainment shows rather than psychological dramas","It is difficult for me to reveal my innermost feelings, even to close friends","I can feel close to someone, even in moments of silence",I find examination of my feelings useful in solving personal problems,Looking for hidden meanings in movies or plays distracts from their enjoyment
1/27/2022 18:37:21,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Action/Adventure,Hitman 3,18.0,Disagree,Agree,Completely Disagree,Disagree,Agree,Neutral,Disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Completely Agree,Completely Agree,Agree,Agree,Disagree
1/27/2022 18:51:52,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,Middle Eastern,MMORPG (Massively Multiplayer Online Role Play Game),Hollow Knight,24.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Agree,Neutral,Neutral,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Neutral,Completely Disagree,Completely Agree,Neutral,Agree,Disagree
1/27/2022 18:54:39,74,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Action/Adventure,Super Smash Brothers: Ultimate,22.0,Completely Agree,Completely Agree,Neutral,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Completely Agree,Agree,Completely Agree,Completely Agree,Completely Agree,Neutral,Agree,Disagree,Agree,Neutral,Agree,Completely Agree
1/27/2022 19:08:51,67,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Fortnite,14.0,Agree,Completely Agree,Neutral,Disagree,Completely Agree,Neutral,Neutral,Disagree,Agree,Agree,Completely Agree,Disagree,Neutral,Agree,Agree,Completely Agree,Completely Agree,Neutral,Neutral,Disagree
1/27/2022 19:10:18,62,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Action/Adventure,Apex Legends,12.0,Agree,Disagree,Completely Disagree,Neutral,Completely Agree,Agree,Disagree,Completely Disagree,Disagree,Neutral,Agree,Completely Agree,Disagree,Disagree,Completely Agree,Completely Agree,Completely Agree,Disagree,Disagree,Neutral
1/27/2022 19:21:32,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,Hispanic or Latino,Real Time Strategy,Clash Royale,1.0,Disagree,Neutral,Completely Disagree,Neutral,Completely Agree,Agree,Agree,Neutral,Agree,Completely Agree,Disagree,Completely Agree,Agree,Disagree,Disagree,Disagree,Agree,Completely Agree,Completely Agree,Disagree
1/27/2022 19:23:18,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Simulation and Sports,Osu,20.0,Disagree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree
1/27/2022 19:23:25,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Simulation and Sports,Snowrunner,5.0,Neutral,Agree,Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Agree,Completely Agree,Disagree,Agree,Neutral,Disagree,Disagree,Agree,Agree,Agree,Agree,Neutral
1/27/2022 19:24:22,47,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,Hispanic or Latino,Real Time Strategy,League of Legends (TFT),20.0,Disagree,Neutral,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Completely Disagree,Disagree,Disagree,Neutral,Neutral,Disagree,Agree,Agree,Neutral
1/27/2022 19:25:23,35,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Action/Adventure,FF xiv,5.0,Disagree,Disagree,Disagree,Agree,Completely Agree,Completely Disagree,Disagree,Neutral,Disagree,Completely Agree,Disagree,Neutral,Completely Disagree,Completely Disagree,Disagree,Disagree,Disagree,Completely Agree,Agree,Completely Disagree
1/27/2022 19:27:53,61,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,Indian (South Asian) ,Action/Adventure,celeste,16.0,Agree,Neutral,Disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Completely Agree,Disagree,Disagree,Agree,Neutral,Agree,Completely Agree,Completely Agree,Agree,Completely Agree,Neutral
1/27/2022 19:30:50,37,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,Puzzle,Cooking Mama Cookstar,5.0,Disagree,Disagree,Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Disagree,Disagree,Agree,Agree,Disagree
1/27/2022 19:34:14,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,MOBA (Multiplayer Online Battle Arena),League of Legends,60.0,Disagree,Disagree,Completely Disagree,Agree,Neutral,Disagree,Disagree,Agree,Agree,Neutral,Completely Disagree,Completely Disagree,Agree,Agree,Agree,Neutral,Completely Agree,Neutral,Agree,Completely Disagree
1/27/2022 19:36:16,54,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Simulation and Sports,Fifa 22,3.0,Disagree,Disagree,Completely Disagree,Neutral,Neutral,Neutral,Agree,Disagree,Disagree,Agree,Neutral,Completely Disagree,Disagree,Disagree,Neutral,Agree,Agree,Neutral,Disagree,Agree
1/27/2022 19:54:12,29,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,Hispanic or Latino,First/Third Person Shooter,Valorant ,30.0,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Disagree,Disagree,Completely Disagree,Completely Disagree,Neutral,Neutral,Completely Disagree,Agree,Completely Agree,Completely Disagree
1/27/2022 20:11:21,60,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Sandbox,Minecraft ,5.0,Agree,Agree,Disagree,Disagree,Neutral,Neutral,Disagree,Completely Agree,Neutral,Agree,Disagree,Disagree,Agree,Neutral,Neutral,Disagree,Completely Agree,Neutral,Agree,Disagree
1/27/2022 20:11:37,38,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,The Witcher 3: Wild Hunt,20.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Neutral,Completely Disagree,Neutral,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Neutral,Agree,Completely Disagree,Agree,Disagree,Completely Agree
1/27/2022 20:13:34,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Action/Adventure,Jedi Fallen Order,6.0,Disagree,Disagree,Disagree,Completely Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Completely Agree,Disagree,Agree,Agree,Disagree
1/27/2022 20:14:21,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,NCAA Football 14 with CFBR mod on RPCS3,20.0,Disagree,Completely Disagree,Completely Disagree,Disagree,Agree,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Agree,Disagree,Neutral,Disagree,Disagree,Completely Agree,Agree,Disagree
1/27/2022 20:14:25,74,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Action/Adventure,final fantasy xiv,40.0,Agree,Completely Agree,Neutral,Completely Disagree,Agree,Agree,Neutral,Neutral,Completely Agree,Agree,Neutral,Agree,Agree,Completely Agree,Agree,Agree,Agree,Agree,Neutral,Completely Agree
1/27/2022 20:16:40,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,Counter-Strike: Global Offensive,15.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Neutral,Completely Disagree,Disagree,Completely Disagree,Neutral,Completely Disagree,Agree,Completely Agree,Agree,Completely Disagree
1/27/2022 20:34:48,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Action/Adventure,Super Smash Bros. Melee,15.0,Disagree,Disagree,Disagree,Agree,Neutral,Disagree,Disagree,Agree,Disagree,Agree,Completely Agree,Agree,Disagree,Disagree,Completely Agree,Neutral,Completely Agree,Agree,Neutral,Agree
1/27/2022 20:45:52,36,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Rainbow six siege,20.0,Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Completely Disagree,Disagree,Completely Disagree,Disagree,Agree,Disagree,Completely Disagree,Disagree,Completely Disagree,Neutral,Neutral,Agree,Agree,Completely Agree,Disagree
1/27/2022 20:51:28,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,First/Third Person Shooter,League of Legends,10.0,Agree,Agree,Neutral,Disagree,Completely Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Completely Agree,Neutral,Disagree,Neutral,Completely Disagree,Agree,Agree,Disagree
1/27/2022 21:05:54,77,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Action/Adventure,The binding of Isaac,15.0,Completely Agree,Completely Agree,Disagree,Completely Disagree,Agree,Disagree,Agree,Completely Agree,Agree,Neutral,Completely Disagree,Agree,Agree,Completely Agree,Completely Agree,Completely Agree,Completely Agree,Agree,Disagree,Completely Agree
1/27/2022 21:11:31,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,Action/Adventure,Assassin's Creed Unity,16.0,Disagree,Agree,Completely Disagree,Disagree,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Completely Disagree,Disagree,Disagree,Completely Disagree,Agree,Disagree,Completely Agree,Agree,Agree,Completely Disagree
1/27/2022 21:20:47,57,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,Hispanic or Latino,Action/Adventure,Blade and Sorcery VR ,6.0,Completely Disagree,Agree,Agree,Agree,Completely Agree,Neutral,Agree,Agree,Neutral,Completely Agree,Completely Agree,Disagree,Neutral,Disagree,Completely Agree,Completely Agree,Disagree,Completely Agree,Completely Agree,Agree
1/27/2022 21:28:54,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,Asian,Action/Adventure,Monster Hunter Rise,15.0,Disagree,Agree,Completely Disagree,Agree,Neutral,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Neutral,Disagree,Disagree,Agree,Completely Agree,Completely Agree,Agree,Agree,Neutral
1/27/2022 21:29:46,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,"Black or African American, White",Action/Adventure,dont starve,5.0,Disagree,Disagree,Agree,Agree,Completely Agree,Disagree,Agree,Neutral,Disagree,Agree,Completely Disagree,Disagree,Agree,Agree,Completely Agree,Completely Disagree,Completely Agree,Agree,Completely Agree,Disagree
1/27/2022 21:32:22,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,Fortnite,30.0,Disagree,Disagree,Disagree,Agree,Completely Agree,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Neutral,Agree,Disagree,Agree,Completely Disagree,Completely Agree,Agree,Neutral,Neutral
1/27/2022 21:37:01,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,Simulation and Sports,Rocket league,10.0,Completely Disagree,Agree,Disagree,Disagree,Agree,Completely Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Completely Disagree,Agree,Agree,Neutral,Completely Disagree
1/27/2022 21:37:35,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,Celeste,21.0,Agree,Agree,Completely Disagree,Disagree,Agree,Disagree,Disagree,Neutral,Neutral,Completely Agree,Neutral,Completely Disagree,Disagree,Disagree,Completely Agree,Neutral,Completely Agree,Disagree,Neutral,Completely Disagree
1/27/2022 21:44:26,37,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,"Asian, White",First/Third Person Shooter,Apex Legends,8.0,Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Completely Disagree,Disagree,Neutral,Agree,Disagree,Agree,Disagree,Neutral,Completely Disagree,Disagree,Disagree,Agree,Completely Agree,Completely Disagree
1/27/2022 21:46:05,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,"White, Australian",First/Third Person Shooter,Counter Strike: Global Offensive,20.0,Disagree,Agree,Disagree,Disagree,Agree,Completely Agree,Agree,Disagree,Disagree,Agree,Agree,Completely Disagree,Agree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Agree,Completely Disagree
1/27/2022 21:46:59,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,MMORPG (Massively Multiplayer Online Role Play Game),World of Warcraft,12.0,Agree,Agree,Neutral,Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Agree,Agree,Agree,Completely Agree,Completely Disagree,Agree,Disagree,Completely Agree,Agree,Agree,Agree
1/27/2022 21:48:38,65,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Real Time Strategy,Crab Game,68.0,Agree,Agree,Completely Disagree,Disagree,Agree,Neutral,Agree,Agree,Agree,Completely Agree,Neutral,Neutral,Agree,Disagree,Completely Agree,Neutral,Completely Agree,Completely Agree,Neutral,Completely Agree
1/27/2022 21:50:26,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,Asian,Action/Adventure,Breath of the Wild,5.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Completely Agree,Completely Agree,Agree,Agree,Completely Agree,Agree
1/27/2022 21:51:21,69,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,Hispanic or Latino,First/Third Person Shooter,Apex Legends,49.0,Agree,Agree,Neutral,Disagree,Agree,Agree,Neutral,Agree,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,Disagree,Agree,Agree
1/27/2022 22:05:08,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MOBA (Multiplayer Online Battle Arena),League of Legends,10.0,Disagree,Disagree,Disagree,Neutral,Agree,Completely Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,Agree,Disagree,Agree,Disagree
1/27/2022 22:18:00,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,First/Third Person Shooter,Apex Legends,10.0,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Disagree,Agree,Disagree,Neutral,Completely Disagree,Neutral,Disagree,Completely Disagree,Completely Agree,Disagree,Agree,Completely Agree,Neutral,Disagree
1/27/2022 22:35:00,73,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,MOBA (Multiplayer Online Battle Arena),league of legends,20.0,Completely Agree,Completely Agree,Disagree,Completely Disagree,Completely Agree,Completely Agree,Agree,Completely Agree,Completely Agree,Agree,Completely Agree,Neutral,Completely Agree,Disagree,Disagree,Completely Agree,Completely Agree,Completely Agree,Disagree,Disagree
1/27/2022 23:00:35,32,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,"Hispanic or Latino, White",Action/Adventure,Humankind and Dishonored,0.3,Completely Disagree,Disagree,Disagree,Completely Agree,Agree,Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Disagree,Completely Disagree,Disagree,Disagree,Disagree,Neutral,Completely Disagree,Completely Agree,Completely Agree,Disagree
1/27/2022 23:10:36,59,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,Hispanic or Latino,First/Third Person Shooter,Fortnite,38.0,Agree,Agree,Disagree,Neutral,Disagree,Agree,Completely Disagree,Neutral,Agree,Agree,Agree,Neutral,Neutral,Disagree,Disagree,Neutral,Completely Agree,Completely Agree,Neutral,Disagree
1/27/2022 23:16:41,59,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,"Asian, White",Simulation and Sports,Nba 2k22,30.0,Agree,Agree,Agree,Neutral,Neutral,Disagree,Disagree,Disagree,Agree,Completely Agree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Agree,Completely Agree,Neutral,Disagree,Disagree
1/28/2022 0:22:44,28,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,Valorant,25.0,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Disagree,Completely Disagree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Completely Agree,Neutral
1/28/2022 0:40:45,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Real Time Strategy,Europa Universalias 4,4.0,Completely Disagree,Completely Disagree,Disagree,Completely Agree,Completely Agree,Completely Agree,Neutral,Neutral,Agree,Completely Agree,Neutral,Disagree,Agree,Neutral,Neutral,Agree,Disagree,Completely Agree,Neutral,Disagree
1/28/2022 0:43:31,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,Asian,Action/Adventure,BOTW,40.0,Disagree,Neutral,Completely Disagree,Neutral,Completely Agree,Disagree,Neutral,Agree,Neutral,Completely Agree,Neutral,Disagree,Neutral,Neutral,Agree,Neutral,Disagree,Completely Agree,Agree,Disagree
1/28/2022 1:03:31,69,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Action/Adventure,Minecraft,15.0,Completely Agree,Agree,Disagree,Agree,Completely Agree,Agree,Neutral,Disagree,Completely Agree,Completely Agree,Agree,Agree,Agree,Agree,Agree,Agree,Completely Agree,Disagree,Neutral,Agree
1/28/2022 1:21:13,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,Indian,First/Third Person Shooter,Rocket league,18.0,Disagree,Neutral,Neutral,Agree,Completely Agree,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Completely Agree,Disagree
1/28/2022 1:21:27,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,First/Third Person Shooter,CS:GO,20.0,Completely Disagree,Disagree,Disagree,Agree,Completely Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Agree,Agree,Disagree
1/28/2022 1:49:37,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,MOBA (Multiplayer Online Battle Arena),League Of Legends,20.0,Disagree,Disagree,Disagree,Neutral,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Completely Agree,Agree,Neutral,Neutral,Agree,Agree,Completely Agree,Completely Agree,Completely Agree,Neutral,Completely Agree
1/28/2022 1:49:52,69,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Action/Adventure,CS:GO,8.0,Completely Agree,Agree,Disagree,Disagree,Agree,Disagree,Disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Agree
1/28/2022 1:56:48,47,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,Forza Horizon 5,16.0,Disagree,Agree,Disagree,Disagree,Completely Agree,Completely Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Disagree,Completely Disagree,Completely Agree,Completely Disagree,Agree,Completely Agree,Agree,Completely Agree
1/28/2022 3:11:46,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Simulation and Sports,Super Auto Pets,15.0,Disagree,Neutral,Disagree,Agree,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Neutral,Disagree,Disagree,Completely Disagree,Disagree,Agree,Agree,Agree,Agree,Completely Agree,Disagree
1/28/2022 3:19:38,52,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,Trackmania,5.0,Disagree,Agree,Completely Disagree,Disagree,Completely Agree,Completely Disagree,Disagree,Completely Disagree,Neutral,Completely Agree,Disagree,Neutral,Disagree,Neutral,Agree,Completely Agree,Completely Agree,Disagree,Agree,Disagree
1/28/2022 4:09:43,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,Legend of Zelda: Breath of the Wild,10.0,Disagree,Disagree,Completely Disagree,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Completely Agree,Neutral,Disagree,Disagree,Completely Disagree,Agree,Agree,Agree,Neutral,Agree,Completely Agree
1/28/2022 5:06:50,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Sandbox,Minecraft,22.0,Neutral,Agree,Completely Agree,Disagree,Completely Agree,Agree,Neutral,Completely Disagree,Agree,Agree,Agree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Agree,Agree,Neutral
1/28/2022 5:08:17,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Simulation and Sports,Madden 22,20.0,Disagree,Disagree,Completely Disagree,Disagree,Agree,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Completely Disagree,Agree,Disagree,Completely Disagree,Completely Agree,Neutral,Completely Agree,Agree,Disagree,Disagree
1/28/2022 5:40:51,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,Action/Adventure,Hitman 3,20.0,Disagree,Neutral,Disagree,Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Completely Agree,Neutral,Completely Disagree,Agree,Disagree,Completely Agree,Agree,Agree,Neutral
1/28/2022 5:55:24,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,MOBA (Multiplayer Online Battle Arena),League of legends,30.0,Disagree,Disagree,Completely Disagree,Disagree,Agree,Disagree,Completely Disagree,Neutral,Completely Disagree,Disagree,Disagree,Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Agree,Agree,Neutral,Agree
1/28/2022 6:12:38,73,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,Hispanic or Latino,MOBA (Multiplayer Online Battle Arena),League of Legends,70.0,Agree,Agree,Neutral,Disagree,Neutral,Completely Agree,Agree,Disagree,Agree,Agree,Completely Agree,Completely Disagree,Completely Agree,Disagree,Agree,Completely Agree,Completely Agree,Disagree,Neutral,Agree
1/28/2022 6:26:22,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,Hispanic or Latino,Simulation and Sports,Stellaris,10.0,Completely Disagree,Disagree,Completely Disagree,Neutral,Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Neutral,Agree,Disagree,Disagree,Completely Agree,Neutral,Disagree,Agree,Agree,Completely Disagree
1/28/2022 6:33:31,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,world of tanks,60.0,Disagree,Neutral,Disagree,Neutral,Neutral,Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Neutral,Neutral,Agree,Neutral,Disagree
1/28/2022 6:51:03,60,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Puzzle,Magic the Gathering: Arena,5.0,Agree,Completely Agree,Completely Disagree,Disagree,Completely Agree,Neutral,Disagree,Disagree,Agree,Completely Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Disagree,Agree,Agree,Completely Agree
1/28/2022 7:03:35,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,Asian,Action/Adventure,"None, latest game was God of War 2018 ",40.0,Completely Disagree,Disagree,Disagree,Agree,Agree,Disagree,Disagree,Agree,Disagree,Completely Agree,Disagree,Disagree,Disagree,Neutral,Neutral,Completely Disagree,Disagree,Neutral,Agree,Completely Disagree
1/28/2022 7:10:38,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,Hispanic or Latino,Action/Adventure,Yakuza: like a dragon,30.0,Neutral,Agree,Neutral,Neutral,Completely Agree,Disagree,Agree,Agree,Disagree,Agree,Agree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Agree,Agree,Agree
1/28/2022 7:37:50,65,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,First/Third Person Shooter,Apex Legends,30.0,Agree,Agree,Neutral,Disagree,Agree,Completely Agree,Neutral,Disagree,Neutral,Neutral,Agree,Disagree,Neutral,Completely Agree,Completely Agree,Neutral,Neutral,Neutral,Agree,Disagree
1/28/2022 7:46:30,34,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Action/Adventure,Dark Souls,13.0,Completely Disagree,Completely Disagree,Agree,Completely Agree,Completely Agree,Disagree,Agree,Completely Disagree,Completely Disagree,Completely Agree,Completely Disagree,Completely Disagree,Neutral,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Agree,Completely Disagree
1/28/2022 7:49:02,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,"White, Irish",Action/Adventure,Skyrim ,20.0,Disagree,Disagree,Neutral,Agree,Agree,Completely Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Completely Agree,Agree,Disagree
1/28/2022 8:16:32,62,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Sandbox,Terraria,25.0,Agree,Completely Agree,Completely Disagree,Disagree,Neutral,Agree,Neutral,Agree,Agree,Completely Agree,Agree,Neutral,Neutral,Completely Disagree,Neutral,Agree,Completely Agree,Agree,Agree,Disagree
1/28/2022 8:17:01,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MOBA (Multiplayer Online Battle Arena),League of Legends,7.0,Disagree,Disagree,Completely Disagree,Agree,Neutral,Disagree,Disagree,Completely Disagree,Disagree,Agree,Neutral,Agree,Disagree,Disagree,Disagree,Disagree,Completely Agree,Completely Agree,Agree,Agree
1/28/2022 8:43:53,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,Valorant,30.0,Disagree,Neutral,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Neutral,Disagree,Completely Agree,Disagree,Neutral,Completely Disagree,Completely Disagree,Disagree,Neutral,Disagree,Agree,Agree,Agree
1/28/2022 8:44:41,67,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Action/Adventure,Currently I’m playing Spider-Man ps4 but I play the Arkham series the most ,15.0,Completely Agree,Agree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Disagree,Completely Agree,Agree,Agree,Agree,Neutral,Completely Agree,Neutral,Agree,Agree,Agree,Agree,Disagree
